TreeID,Pop,14rating,14sampmtd,14dbh,14height,14health,14_1,14_2,14_3,14_4,14_5,14_6,14_7,14_8,14_9,14_10,14_11,14_12,14_1i,14_2i,14_3i,14_4i,14_5i,14_6i,14_7i,14_8i,14_9i,14_10i,14_11i,14_12i,15rating,15sampmtd,15dbh,15height,15health,15_1,15_2,15_3,15_4,15_5,15_6,15_7,15_8,15_9,15_10,15_11,15_12,15_1i,15_2i,15_3i,15_4i,15_5i,15_6i,15_7i,15_8i,15_9i,15_10i,15_11i,15_12i,16rating,16sampmtd,16dbh,16height,16health,16_1,16_2,16_3,16_4,16_5,16_6,16_7,16_8,16_9,16_10,16_11,16_12,16_1i,16_2i,16_3i,16_4i,16_5i,16_6i,16_7i,16_8i,16_9i,16_10i,16_11i,16_12i
603,RS,2,rings,7.1,0.5,alive,Lecythophora,Cryptosporiopsis,Cp,Cp,Cp,Penicillium,Penicillium,Cp,Cryptosporiopsis,Cp,.,Nectria,Penicillium,Cp,Infected,Cp,Penicillium,Cp,Unknown2,Cryptosporiopsis,Penicillium,Penicillium,.,Cp,3,rings,7.1,0.5,alive,Cp,Cp,Infected,Infected,Infected,Infected,Cp,Cp,Strasseria,Cp,Cp,Infected,Trichoderma,.,Infected,Infected,Cp,Cp,Cp,Infected,Penicillium,Cp,Acremonium,Infected,3,rings,7.5,0.5,alive,Infected,Penicillium,Infected,Cp,Unknown28,Penicillium,Penicillium,Infected,Infected,Infected,Penicillium,Infected,Cp,Phoma,Cp,Cp / Penicillium,Penicillium,Infected,Infected,Umbelopsis / Penicillium,Infected,Penicillium,Infected,Penicillium
560,RS,1,clock,11.9,0.5,alive,Penicillium,Infected,Trichoderma,Trichoderma,Trichoderma,Infected,Penicillium,Penicillium,Penicillium,Penicillium,.,Strasseria,Cp,Cp,Cp,Cp,Infected,Penicillium,Umbelopsis / Penicillium,.,Penicillium,Cryptosporiopsis / Unknown2,Strasseria,Unknown2,1,clock,13.1,0.5,alive,Cp,Trichoderma,Umbelopsis,Penicillium,Infected,Umbelopsis / Penicillium,Infected,Cp,Cp,.,Nectria,Cp,Umbelopsis,Pezicula,Unknown11,Infected / Penicillium,Penicillium,Penicillium,Trichoderma,Unknown38,Penicillium,Infected,Pezicula,Cp,1,clock,14.6,0.5,alive,Acremonium,Pezicula / Penicillium,Penicillium,Penicillium / Umbelopsis,Penicillium,Infected,Penicillium,Penicillium,Penicillium,Infected,Unknown24,Pezicula,Infected,Alternaria,Penicillium,Infected,Penicillium,Phoma,Trichoderma,Umbelopsis,Infected,Umbelopsis,Cp,Infected
529,RS,1,clock,12.6,3.5,alive,Cryptosporiopsis,Strasseria,Infected,Penicillium,Cp,Penicillium,Penicillium,Penicillium,Cryptosporiopsis,Infected,Cp,Infected,Infected,Unknown2,Infected,Umbelopsis,Infected,Infected,Penicillium,Infected,Penicillium,.,.,Unknown17,2,clock,12.9,3.5,alive,Infected,Alternaria,Infected,Infected,Infected,Pezicula,Unknown38,Unknown26,Pezicula,Infected,Nectria,Pezicula,Infected,Infected,Unknown28,Infected,Infected,Infected,Infected,Infected,Penicillium,Infected,Infected,Infected,1,clock,13.5,3.5,alive,Umbelopsis / Botryosphaeria,Pezicula,Alternaria / Nectria,.,Alternaria,Alternaria,Infected,Pezicula,Valsaceae,Pezicula,Umbelopsis,Pezicula,Acremonium,Infected,Infected,Cp,Infected / Penicillium,Penicillium,Infected / Umbelopsis,Cp,Pezicula,Umbelopsis,Cp,.
447,RS,2,clock,11,0.5,alive,Penicillium,Unknown2,Infected,Infected,Penicillium,Penicillium,Infected,Unknown2,Penicillium,Strasseria,Penicillium,Cryptosporiopsis,Umbelopsis,Cp,Infected,Infected,Unknown2,Infected,Unknown17 / Umbelopsis,Cp,Penicillium,Cp,Penicillium,Infected,2,rings,11.2,0.5,alive,Penicillium / Umbelopsis,Cp,Trichoderma,Penicillium,Cp,Infected / Penicillium,Pezicula,Alternaria,Cp,Umbelopsis,Infected,Pezicula,Infected,Cp,Cp / Penicillium,Unknown11,Trichoderma,Penicillium,Cp / Umbelopsis,Penicillium,Infected,Cp,Trichoderma,.,1,clock,11.4,0.5,alive,Umbelopsis / Botryosphaeria,Pezicula,Umbelopsis,Cp,Trichoderma,Phoma,Cp,Mucor,Unknown16 / Umbelopsis,Unknown1,Infected,Cp,Trichoderma,.,Unknown16,Unknown16,Umbelopsis,Cp,Cp,Infected,Phoma,Trichoderma,.,Unknown16 / Umbelopsis
434,RS,3,rings,6.7,6,alive,Cryptosporiopsis,Cryptosporiopsis,Infected,.,Penicillium,Infected,Infected,Penicillium,.,Cryptosporiopsis,Infected,Cryptosporiopsis,Infected,Infected,Unknown6,Unknown6,Infected,Infected,Infected / Pezicula,Nectria,Infected,Penicillium,Infected,Penicillium,3,rings,6.8,6,alive,Infected,Cp,Pezicula,Umbelopsis,Umbelopsis,Infected,Umbelopsis,Infected,Infected,.,Cp,Infected,Cp,Trichoderma,Infected,Infected,Infected,Infected,Infected,Infected,Penicillium,Infected,Infected,Acremonium,4,rings,6.9,6,alive,Infected,Infected,Cp,Infected,Unknown19,Umbelopsis,Penicillium,Infected,Infected,Infected,Infected,Trichoderma,Infected,Trichoderma,Infected,Infected,Trichoderma / Infected,Infected,Unknown5 / Penicillium,Infected / Umbelopsis,Infected / Umbelopsis,Infected,Infected,Cp
462-K2,RS,3,clock,7.6,6.5,alive,Penicillium,Penicillium,Infected,Cryptosporiopsis,Penicillium,Unknown30,Penicillium,Penicillium,Infected,Infected,Cryptosporiopsis,Penicillium,Infected,Penicillium,Unknown17,Cryptosporiopsis,Unknown17,.,Infected,Infected,Unknown21,Cryptosporiopsis,Unknown7,Cryptosporiopsis,3,rings,7.7,6.5,alive,Cp,Unknown6,Cp,Cp,Infected,Cp,.,Unknown4,Cp / Nectria,Cp,Cp,Unknown7,Infected / Penicillium,Infected,Infected / Penicillium,Infected,Infected,Cp,Cp,Acremonium,Infected,Cp,Infected,Discula,2,rings,8.2,6.5,alive,Pezicula,Cp,.,Cp,Pezicula,.,Pezicula,Infected,Cp,Cp,Cp,Strasseria,Cp,Trichoderma,Trichoderma,Umbelopsis,Umbelopsis / Penicillium,Alternaria,.,Infected,Pezicula,Cp,Infected,Infected
220,RS,2,clock,15,2.5,alive,Unknown,Infected,Penicillium,Infected,Penicillium,Cryptosporiopsis,Infected,Cryptosporiopsis,Infected / Discula,Penicillium,Infected,Infected,Unknown17,Infected,Infected,Infected,Infected,Infected,Infected,Infected,Infected,.,Infected / Penicillium,Unknown6,3,rings,16,2.5,alive,Pezicula,Pezicula,Infected,Cp,Pezicula,Pezicula,Pezicula,.,Cp,Infected,Alternaria / Strasseria,Cp,Infected,Acremonium,Cp,Infected,Penicillium,Botryosphaeria,Cp,Penicillium,Acremonium,Infected,Cp / Acremonium,Acremonium,2,rings,17.5,2.5,alive,Alternaria,Alternaria,Alternaria,Cp,Infected,Cp / Alternaria,Cp,Alternaria,Infected,Infected,Cp,Valsaceae,Infected,Infected,Alternaria,Infected,Cp,Cp,Infected,Infected,Infected,Infected,Infected / Alternaria,Cp / Penicillium
167,RS,1,clock,24.1,5,alive,Infected,Cp,.,Cp,Penicillium,Penicillium / Cp,Penicillium,Penicillium,.,Infected,Cp,Yeast-Like,Penicillium,Cp,.,Cp,.,Cp / Penicillium,Penicillium / Penicillium,Penicillium,.,.,Cp,.,2,clock,24.7,5,alive,Unknown6,Cp,Cp / Penicillium,Acremonium,Cp,Cp,Pezicula,Acremonium,Cp,Acremonium,Unknown38,Cp,Cp,Cp,Infected,Penicillium,Infected,Cp,Unknown7,Infected / Penicillium,Cp / Penicillium,Cp,Cp,Penicillium,2,clock,25.6,5,alive,Infected,Penicillium / Cp,Infected,Penicillium,.,Cp / Pezicula,Alternaria,Cp,Cp,Alternaria,Pezicula,Cp,Penicillium / Cp,Penicillium,Infected,Infected,Penicillium,Penicillium,Penicillium / Cp,Penicillium,Cp,Cp,Cp / Penicillium,Cp
483,RS,2,clock,13.5,4.5,alive,Cryptosporiopsis,Penicillium,Strasseria,Cp,Strasseria,Penicillium,Unknown30,Strasseria,Strasseria,Penicillium,Cryptosporiopsis / Unknown,Unknown30,Cp,Cp,Unknown30 / Cryptosporiopsis,Penicillium,.,Penicillium,.,Penicillium,Unknown17,Umbelopsis / Penicillium,Cp,Cp,2,rings,14,4.5,alive,Trichoderma,Trichoderma,Trichoderma,Nectria,Acremonium,Alternaria,.,Cp,Trichoderma,Cp,Infected,Trichoderma,Infected,Infected,Infected,Cp,.,.,Cp,Cp,Trichoderma,Infected,Cp,Trichoderma,2,rings,14.6,4.5,alive,Acremonium,Cp / Unknown9,Infected / Umbelopsis,Trichoderma,Trichoderma / Cp,Infected,Alternaria,Infected,Infected,Cp,Cp,Umbelopsis,Trichoderma,Trichoderma,Penicillium / Infected,Penicillium,Infected,Penicillium / Umbelopsis,Trichoderma,Unknown25,Unknown34,Infected,Acremonium,Trichoderma
597,RS,3,rings,7.5,4.5,alive,Infected,Mucor,Cryptosporiopsis,Cryptosporiopsis,Penicillium,Penicillium,Infected,Penicillium,Cryptosporiopsis,Penicillium,Cryptosporiopsis,Strasseria,.,Unknown17,.,Penicillium,Infected,Unknown17,Nectria,Infected,Penicillium,Penicillium,.,Unknown17,3,rings,7.7,4.5,alive,Infected,Pezicula,Infected,Infected,Pezicula,Infected,Pezicula,Cp,Pezicula,Mucor,Infected,Pezicula,Infected,Infected,Infected,Infected,Infected,Infected,Infected,Infected,Infected,.,Infected,Infected,3,rings,8,4.5,alive,Infected,Umbelopsis,Penicillium,Penicillium,Penicillium,Infected,Umbelopsis,Penicillium,Infected,Infected,Infected,Infected,Infected,Infected,Umbelopsis,Infected,Penicillium,Infected,Penicillium,Umbelopsis,Penicillium,Infected,Infected,Umbelopsis
555,RS,2,clock,8.6,6.5,alive,Strasseria,Infected,Cp,Infected,Infected,Cryptosporiopsis,Cp,Cp / Cryptosporiopsis,Infected,Infected,Infected,Cryptosporiopsis,Infected,Cp,Cp,Penicillium,Unknown21,.,Infected,Cryptosporiopsis / Penicillium,Cryptosporiopsis,Cp,Cp,Cp,2,rings,9,6.5,alive,Infected,Valsaceae,Cp,Infected,Pezicula,Infected,Infected,Cp,Pezicula,Infected,Infected,Infected,Infected,Infected,Infected,Infected,Infected,Penicillium,Infected,Infected,Infected,Infected,Infected,Infected,2,rings,9.6,6.5,alive,Cp,Cp,Infected,Acremonium,Penicillium,Penicillium,Cp,Phoma,Penicillium,Umbelopsis,Infected,Infected,Acremonium,Trichoderma,Infected,Penicillium / Umbelopsis,Penicillium,Infected,Infected,Infected,Penicillium,Penicillium,Penicillium,Infected
38,RS,2,rings,8.7,6.5,alive,Cp,Cp,Infected,Infected,Infected / Penicillium,Penicillium,Penicillium,Infected,Infected,Cryptosporiopsis,.,Cp,.,Penicillium,Infected,Cp,Infected,Infected,Penicillium,Penicillium,Infected,Infected,Cp,Infected,3,rings,8.8,6.5,alive,Pezicula,Infected,Infected,Infected,Cp,Unknown14,Infected,Infected,Cp,Cp,Cp,Infected,Pezicula / Nectria,Infected,Unknown24,Cp / Unknown28,Infected,Infected,Cp,Cp,Cp / Unknown21,Cp,Infected,Infected,4,rings,8.8,6.5,dead,Penicillium / Cp,Infected,Infected,Pezicula,Infected,Infected,Cp,Trichoderma,Cp / Penicillium,Cp,Cp,Infected,Infected,Cp,Penicillium,Infected,Penicillium,Infected / Penicillium,.,Infected,Alternaria,Cp,Cp,Infected / Penicillium
192,RS,2,rings,7.4,2.5,alive,.,Penicillium,.,Cp,Cp,Cp,Infected,Cryptosporiopsis,Cryptosporiopsis,Cryptosporiopsis,Cryptosporiopsis,Cryptosporiopsis,.,Cp,.,Cp,Cryptosporiopsis,Cp,Cp,Cp,Nectria,Cp,Cp,Unknown6,2,rings,8,2.5,alive,Unknown24,Unknown24,Penicillium,Unknown24,Unknown14,Unknown24,Unknown24,Infected,Unknown24,Unknown24,Infected,Infected,Penicillium,Penicillium,Pezicula,Infected,Infected,Infected,Discula,Unknown19,Infected,Infected / Penicillium,Acremonium,Infected,2,rings,8.9,2.5,alive,Pezicula,Pezicula,Infected,Pezicula,Infected,Phialophora,Pezicula,Infected,Phoma,.,Pezicula,Pezicula,Cp,Pezicula,Infected,Infected,Infected,Cp,Penicillium / Cp,Cp,Penicillium / Infected,Penicillium,Unknown6,Infected
272,RS,2,clock,19,4.5,alive,Cp,Cp,Infected,Infected,Infected / Penicillium,Unknown30 / Cryptosporiopsis,Nectria / Cryptosporiopsis,Infected,Infected,.,Infected,Cp,Cryptosporiopsis,Infected,Yeast-Like,Infected,Infected,Penicillium,Infected,Cp,Infected,Cp,Cp,Unknown17,2,clock,20.2,4.5,alive,Infected,Penicillium,Cp,Infected,Cp,Cp / Pezicula,Pezicula,Infected,Infected,Infected,Infected,Alternaria,Cp / Penicillium,Cp,Cp,Infected,Infected,Infected,Infected,Cp / Penicillium,.,Infected,Cp,Infected / Penicillium,2,clock,22.2,4.5,alive,Cp / Umbelopsis,Cp,Pezicula,.,.,Strasseria,Cp,Infected,Pezicula,Cp,Cp,Cp,.,Penicillium,Cp,.,Penicillium,.,Cp,Infected,Infected,Penicillium,Cp,Unknown15 / Penicillium
268,RS,2,rings,10.9,6,alive,Cp,Infected,Infected,Infected,Penicillium,Penicillium / Cryptosporiopsis,Infected,Infected,Infected,.,Infected,Unknown6,Penicillium,Infected,Infected,Unknown6,Cryptosporiopsis,Penicillium,.,Infected,Infected,Unknown7,Unknown2,Infected,3,rings,11.6,6,alive,Pezicula,Alternaria,Infected,Pezicula,Infected,.,Infected,Pezicula,Unknown7,Infected,Acremonium,Infected,Penicillium,Cp,Cp,Cp,Penicillium,Infected,Acremonium,Infected,Cp,Acremonium,Cp,Pezicula,3,rings,11.6,6,alive,.,Pezicula,Pezicula,Pezicula,Cp,Cp,Cp,Unknown30,Cp,Acremonium,Acremonium,Strasseria,Infected,Cp / Unknown7,Cp,Infected,Unknown7,Infected / Mucor,Infected,Cp,Cp,Cp,Penicillium,Penicillium
361,RS,3,clock,6.5,0.5,alive,Infected,Pezicula,.,Cp,Cp,Infected,Penicillium,Infected,Cp,Unknown2,Infected,Cp,Unknown2,Unknown2,Cp,Unknown21,Cp,Infected,Unknown14 / Umbelopsis,Infected,Cp,Infected,Unknown15,Infected,2,rings,6.9,0.5,alive,Umbelopsis,Cp,Infected,Infected,Cp,Cp,Cp,Infected,Infected,Acremonium,Unknown24,Acremonium,Infected / Umbelopsis,Infected,Acremonium,Infected,Cp,Infected,Infected,Infected,Infected,Infected,.,Infected,2,rings,7,0.5,alive,Cp,Cp,Cp,Cp,Penicillium,Cp,Cp,Cp,Pezicula / Alternaria,Alternaria / Pezicula,Cp,Cp,Cp,Cp,Infected,Cp,Umbelopsis,Cp,Umbelopsis / Penicillium,Unknown34,Cp,Cp,Cp,Cp
373,RS,2,clock,6.5,4,alive,Pezicula,Infected,Infected,Nectria,Unknown17,Unknown30,.,Unknown30,Infected,Infected,Pezicula,Infected,Infected,Infected,Infected,Infected,Infected,Infected,Infected,Strasseria,Infected,Infected,Infected,Infected,4,rings,6.8,4,alive,Nectria,Pezicula,Pezicula,Infected,Cp,Cp,Unknown14,Unknown30,Strasseria,Cp,Cp,Cp,Infected,Umbelopsis,Cp,Cp,Cp,Cp,.,Cp,.,Cp,Cp,Cp,3,rings,6.9,4,alive,Cp,Cp,Cp,Cp,Cp,Cp,Pezicula,Cp,Pezicula,Unknown11,Penicillium,Cp,Cp,Cp,Cp,Unknown11,Cp,Cp,Cp,Cp,Cp,Infected,Cp,Penicillium
348,RS,2,clock,9,4.5,alive,Infected,Infected,Pezicula,Infected,Infected,Strasseria / Nectria,Infected,Infected,Infected,Infected,Infected,Cp,Cp,Infected,Pezicula,.,Infected,Infected,Infected,Unknown17,.,Unknown6,Unknown6,Infected,3,rings,9,4.5,alive,Infected,Infected,Infected,Penicillium,Infected,Unknown14,Infected,Unknown11,Infected,Cp,Infected,Infected,Infected / Penicillium,Infected,Infected,Infected,Infected,Infected,Infected,Infected,Infected,Infected,Infected,Infected,2,rings,9.2,4.5,alive,Unknown11,Infected,Infected,Cp,Acremonium,Penicillium,Cp,Botryosphaeria,Penicillium,Infected,Pezicula,Infected,Infected,Penicillium,Infected,Penicillium,Penicillium,Penicillium,Umbelopsis / Penicillium,Penicillium,Penicillium,Penicillium,Infected,Infected
548,RS,3,clock,10.7,6,alive,Penicillium,Penicillium,Penicillium,Cp / Cryptosporiopsis,Cp,Cryptosporiopsis,Cp,Cp,Cryptosporiopsis,Cp,Penicillium,Penicillium,Cp / Unknown,Cp,Cp,Cp,Cp,Penicillium,.,Cp,Cp,Cp,Cp,Cp,3,clock,11,6,alive,Infected,Cp,Cp,Pezicula,Pezicula,Unknown24,Infected,.,Cp,Cp,Cp,Cp,Cp,Cp / Penicillium,Trichoderma,Cp,Penicillium,Penicillium,Penicillium,.,Cp,Cp,Infected,Cp,2,clock,11.3,6,alive,Pezicula,Umbelopsis,Infected,Penicillium,Infected,Unknown5,Umbelopsis,Penicillium,Penicillium,Cp,Infected / Umbelopsis,Penicillium,Penicillium,Acremonium,Penicillium,Trichoderma,Unknown5,Umbelopsis / Penicillium,Umbelopsis,Trichoderma,Umbelopsis,Penicillium,Cp,Penicillium
581,RS,1,clock,17,7,alive,.,Infected,Cp,Penicillium / Cryptosporiopsis,Cryptosporiopsis,Unknown6,Penicillium,Infected,Cp,Penicillium,Penicillium,Cp,Infected,.,.,Penicillium,Cp / Penicillium,Penicillium,Yeast-Like,Umbelopsis,Cp / Unknown2,.,Cp,Cryptosporiopsis,2,clock,17.6,7,alive,Cp,Cp,Cp,Cp,Nectria,Acremonium,Alternaria / Umbelopsis,Cp,Cp,Infected,Cp,Infected,Infected,Infected,Unknown21,Cp,Cp,Acremonium,Cp,Acremonium,Cp,Cp,Cp,Alternaria,2,clock,18.7,7,alive,Strasseria,Infected,Unknown6,Unknown6,Cp,Umbelopsis,Pezicula / Alternaria,Alternaria,Strasseria,Strasseria,Strasseria,Cp,Cp,.,Infected,Acremonium,Penicillium,Penicillium,Infected,Penicillium,Alternaria,Alternaria,Infected,Alternaria
